demo_ind,indicator,location,Product_Type,Rec_Period_Yr,Qty_Value,flag codes,flags
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,1995,1.19,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,1996,1.16,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,1997,1.2,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,1998,1.17,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,1999,1.15,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2000,1.11,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2001,0.99,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2002,0.93,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2003,0.86,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2004,0.93,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2005,0.92,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2006,0.96,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2007,0.95,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2008,0.95,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2009,0.88,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2010,0.83,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2011,0.73,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2012,0.73,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2013,0.69,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2014,0.73,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2015,0.74,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2016,0.72,,
SP_POP_GROW,Population growth (annual %),ETH,crop Variant H,2017,0.64,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1970,33.74,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1971,34.71,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1972,35.67,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1973,36.63,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1974,37.57,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1975,38.52,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1976,39.85,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1977,41.15,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1978,42.43,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1979,43.73,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1980,45.04,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1981,46.71,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1982,48.34,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1983,49.94,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1984,51.57,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1985,53.24,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1986,55.45,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1987,57.65,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1988,59.67,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1989,61.36,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1990,62.59,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1991,65.24,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1992,67.52,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1993,69.58,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1994,71.67,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1995,74.03,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1996,75.98,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1997,78.14,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1998,80.7,,
200151,Population aged 65 years or older ,ETH,crop Variant B,1999,83.89,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2000,87.79,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2001,91.36,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2002,95.44,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2003,99.78,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2004,104.01,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2005,107.86,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2006,112.76,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2007,117.03,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2008,120.71,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2009,123.92,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2010,126.82,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2011,131.25,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2012,135.53,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2013,139.52,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2014,143.03,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2015,146.01,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2016,149.77,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2017,152.73,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2018,155.18,,
200151,Population aged 65 years or older ,ETH,crop Variant B,2019,157.5,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1970,2003.15,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1971,2076.78,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1972,2154.03,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1973,2233.77,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1974,2314.23,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1975,2394.53,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1976,2483.81,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1977,2571.1,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1978,2658.11,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1979,2747.3,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1980,2839.66,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1981,2937.34,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1982,3036.01,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1983,3134.67,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1984,3231.45,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1985,3324.9,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1986,3428.07,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1987,3528.85,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1988,3625.42,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1989,3715.7,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1990,3798.53,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1991,3897.77,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1992,3989.18,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1993,4076.47,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1994,4165.43,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1995,4260.07,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1996,4369.17,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1997,4482.61,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1998,4599.28,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,1999,4716.84,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2000,4834,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2001,4978.62,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2002,5123.91,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2003,5270.9,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2004,5420.73,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2005,5574.21,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2006,5740.36,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2007,5905.78,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2008,6073.98,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2009,6249.41,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2010,6434.15,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2011,6608.72,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2012,6792.53,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2013,6980.02,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2014,7162.31,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2015,7333.81,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2016,7500.74,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2017,7653.45,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2018,7797.19,,
200343,Population aged 14 years or younger ,ETH,crop Variant I,2019,7941.46,,
200101,Total population ,ETH,crop Variant C,1970,28415.08,,
200101,Total population ,ETH,crop Variant C,1971,29248.64,,
200101,Total population ,ETH,crop Variant C,1972,30140.8,,
200101,Total population ,ETH,crop Variant C,1973,31036.66,,
200101,Total population ,ETH,crop Variant C,1974,31861.35,,
200101,Total population ,ETH,crop Variant C,1975,32566.85,,
200101,Total population ,ETH,crop Variant C,1976,33128.15,,
200101,Total population ,ETH,crop Variant C,1977,33577.24,,
200101,Total population ,ETH,crop Variant C,1978,33993.3,,
200101,Total population ,ETH,crop Variant C,1979,34487.8,,
200101,Total population ,ETH,crop Variant C,1980,35141.71,,
200101,Total population ,ETH,crop Variant C,1981,35984.53,,
200101,Total population ,ETH,crop Variant C,1982,36995.25,,
200101,Total population ,ETH,crop Variant C,1983,38142.67,,
200101,Total population ,ETH,crop Variant C,1984,39374.35,,
200101,Total population ,ETH,crop Variant C,1985,40652.14,,
200101,Total population ,ETH,crop Variant C,1986,41965.69,,
200101,Total population ,ETH,crop Variant C,1987,43329.23,,
200101,Total population ,ETH,crop Variant C,1988,44757.2,,
200101,Total population ,ETH,crop Variant C,1989,46272.3,,
200101,Total population ,ETH,crop Variant C,1990,47887.87,,
200101,Total population ,ETH,crop Variant C,1991,49609.97,,
200101,Total population ,ETH,crop Variant C,1992,51423.59,,
200101,Total population ,ETH,crop Variant C,1993,53295.57,,
200101,Total population ,ETH,crop Variant C,1994,55181,,
200101,Total population ,ETH,crop Variant C,1995,57047.91,,
200101,Total population ,ETH,crop Variant C,1996,58883.53,,
200101,Total population ,ETH,crop Variant C,1997,60697.44,,
200101,Total population ,ETH,crop Variant C,1998,62507.72,,
200101,Total population ,ETH,crop Variant C,1999,64343.01,,
200101,Total population ,ETH,crop Variant C,2000,66224.8,,
200101,Total population ,ETH,crop Variant C,2001,68159.42,,
200101,Total population ,ETH,crop Variant C,2002,70142.09,,
200101,Total population ,ETH,crop Variant C,2003,72170.58,,
200101,Total population ,ETH,crop Variant C,2004,74239.51,,
200101,Total population ,ETH,crop Variant C,2005,76346.31,,
200101,Total population ,ETH,crop Variant C,2006,78489.21,,
200101,Total population ,ETH,crop Variant C,2007,80674.35,,
200101,Total population ,ETH,crop Variant C,2008,82916.24,,
200101,Total population ,ETH,crop Variant C,2009,85233.91,,
200101,Total population ,ETH,crop Variant C,2010,87639.96,,
200101,Total population ,ETH,crop Variant C,2011,90139.93,,
200101,Total population ,ETH,crop Variant C,2012,92726.99,,
200101,Total population ,ETH,crop Variant C,2013,95385.8,,
200101,Total population ,ETH,crop Variant C,2014,98094.27,,
200101,Total population ,ETH,crop Variant C,2015,100835.46,,
200101,Total population ,ETH,crop Variant C,2016,103603.46,,
200101,Total population ,ETH,crop Variant C,2017,106399.92,,
200101,Total population ,ETH,crop Variant C,2018,109224.41,,
200101,Total population ,ETH,crop Variant C,2019,112078.73,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1970,1177.53,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1971,1192.51,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1972,1211.47,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1973,1233.47,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1974,1257.46,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1975,1282.28,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1976,1303.71,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1977,1326.98,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1978,1350.64,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1979,1373.1,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1980,1393.8,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1981,1414.93,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1982,1433.01,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1983,1448.02,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1984,1461.08,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1985,1473.07,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1986,1486.5,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1987,1498.81,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1988,1509.99,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1989,1520.32,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1990,1530.64,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1991,1553.66,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1992,1577.97,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1993,1603.74,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1994,1631.83,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1995,1662.65,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1996,1701.88,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1997,1745.53,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1998,1792.63,,
200345,Population aged 25-64 years ,ETH,crop Variant D,1999,1842.22,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2000,1894.01,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2001,1949.86,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2002,2011.52,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2003,2078.02,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2004,2148.34,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2005,2220.95,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2006,2283.35,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2007,2348.69,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2008,2411.91,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2009,2466.36,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2010,2507.49,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2011,2526.5,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2012,2529.29,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2013,2521.18,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2014,2510.69,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2015,2504.35,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2016,2511.07,,
200345,Population aged 25-64 years ,ETH,crop Variant D,2017,2525.98,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1970,1098.37,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1971,1126.79,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1972,1159.61,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1973,1196.64,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1974,1237.4,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1975,1281.64,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1976,1324.27,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1977,1371.05,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1978,1421.77,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1979,1476.29,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1980,1534.27,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1981,1587.15,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1982,1641.63,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1983,1699.65,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1984,1763.57,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1985,1833.58,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1986,1914.84,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1987,2005.61,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1988,2088.01,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1989,2143.38,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1990,2164.81,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1991,2125.4,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1992,2049.67,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1993,1972.25,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1994,1933.61,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1995,1956.81,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1996,2008.26,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1997,2120.23,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1998,2255.6,,
200345,Population aged 25-64 years ,ETH,crop Variant F,1999,2377.98,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2000,2471.56,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2001,2567.66,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2002,2642.19,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2003,2708.08,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2004,2779.69,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2005,2865.77,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2006,2969.1,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2007,3084.76,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2008,3209.9,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2009,3341.75,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2010,3478.14,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2011,3617.09,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2012,3763.1,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2013,3912.15,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2014,4058.47,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2015,4199.05,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2016,4342.66,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2017,4479.4,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2018,4613.35,,
200345,Population aged 25-64 years ,ETH,crop Variant F,2019,4751.65,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1970,2.48,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1971,2.27,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1972,2.01,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1973,1.88,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1974,1.84,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1975,1.77,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1976,1.74,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1977,1.79,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1978,1.76,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1979,1.81,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1980,1.84,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1981,1.81,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1982,1.83,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1983,1.8,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1984,1.81,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1985,1.84,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1986,1.84,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1987,1.87,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1988,1.93,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1989,2.01,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1990,2.08,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1991,2.06,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1992,2.05,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1993,2.02,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1994,2,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1995,1.98,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1996,1.98,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1997,1.97,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1998,2,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,1999,2.01,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2000,2.06,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2001,2.03,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2002,2.02,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2003,2.05,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2004,2.05,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2005,2.06,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2006,2.11,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2007,2.12,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2008,2.07,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2009,2,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2010,1.93,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2011,1.89,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2012,1.88,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2013,1.86,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2014,1.86,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2015,1.84,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2016,1.82,,
SP_DYN_TFRT_IN,Annual Crop Production (in tonns),ETH,crop Variant H,2017,1.77,,
200101,Total population ,ETH,crop Variant I,1970,4179.07,,
200101,Total population ,ETH,crop Variant I,1971,4319.22,,
200101,Total population ,ETH,crop Variant I,1972,4466.17,,
200101,Total population ,ETH,crop Variant I,1973,4619.55,,
200101,Total population ,ETH,crop Variant I,1974,4778.72,,
200101,Total population ,ETH,crop Variant I,1975,4943.28,,
200101,Total population ,ETH,crop Variant I,1976,5112.82,,
200101,Total population ,ETH,crop Variant I,1977,5287.55,,
200101,Total population ,ETH,crop Variant I,1978,5468.26,,
200101,Total population ,ETH,crop Variant I,1979,5656.14,,
200101,Total population ,ETH,crop Variant I,1980,5851.83,,
200101,Total population ,ETH,crop Variant I,1981,6055.37,,
200101,Total population ,ETH,crop Variant I,1982,6265.86,,
200101,Total population ,ETH,crop Variant I,1983,6481.92,,
200101,Total population ,ETH,crop Variant I,1984,6701.54,,
200101,Total population ,ETH,crop Variant I,1985,6923.15,,
200101,Total population ,ETH,crop Variant I,1986,7146.97,,
200101,Total population ,ETH,crop Variant I,1987,7372.84,,
200101,Total population ,ETH,crop Variant I,1988,7598.28,,
200101,Total population ,ETH,crop Variant I,1989,7820.21,,
200101,Total population ,ETH,crop Variant I,1990,8036.85,,
200101,Total population ,ETH,crop Variant I,1991,8246.66,,
200101,Total population ,ETH,crop Variant I,1992,8451.35,,
200101,Total population ,ETH,crop Variant I,1993,8656.49,,
200101,Total population ,ETH,crop Variant I,1994,8869.74,,
200101,Total population ,ETH,crop Variant I,1995,9096.61,,
200101,Total population ,ETH,crop Variant I,1996,9339.73,,
200101,Total population ,ETH,crop Variant I,1997,9597.61,,
200101,Total population ,ETH,crop Variant I,1998,9866.48,,
200101,Total population ,ETH,crop Variant I,1999,10140.56,,
200101,Total population ,ETH,crop Variant I,2000,10415.94,,
200101,Total population ,ETH,crop Variant I,2001,10692.19,,
200101,Total population ,ETH,crop Variant I,2002,10971.7,,
200101,Total population ,ETH,crop Variant I,2003,11256.74,,
200101,Total population ,ETH,crop Variant I,2004,11550.64,,
200101,Total population ,ETH,crop Variant I,2005,11856.25,,
200101,Total population ,ETH,crop Variant I,2006,12173.51,,
200101,Total population ,ETH,crop Variant I,2007,12502.96,,
200101,Total population ,ETH,crop Variant I,2008,12848.53,,
200101,Total population ,ETH,crop Variant I,2009,13215.14,,
200101,Total population ,ETH,crop Variant I,2010,13605.98,,
200101,Total population ,ETH,crop Variant I,2011,14023.2,,
200101,Total population ,ETH,crop Variant I,2012,14465.15,,
200101,Total population ,ETH,crop Variant I,2013,14926.54,,
200101,Total population ,ETH,crop Variant I,2014,15399.79,,
200101,Total population ,ETH,crop Variant I,2015,15879.36,,
200101,Total population ,ETH,crop Variant I,2016,16363.46,,
200101,Total population ,ETH,crop Variant I,2017,16853.6,,
200101,Total population ,ETH,crop Variant I,2018,17351.71,,
200101,Total population ,ETH,crop Variant I,2019,17861.03,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2001,3.42E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2002,3.63E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2003,3.84E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2004,4.08E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2005,4.38E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2006,4.61E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2007,4.95E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2008,5.44E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2009,5.94E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2010,5.94E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2011,6.00E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2012,5.99E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2013,5.96E+12,,
XTGOV_IMF,General government total expenditure (current LCU),ETH,crop Variant H,2014,6.13E+12,,
